Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
919,3359,2.608984141261317e-05,0.005103761795908213,0.009386575780808926,0.004170077852904797,405148.09375,00:00:01,False,
920,3368,3.1321938877226785e-05,0.005505857523530722,0.012120747938752174,0.004223225172609091,211656.875,00:00:03,False,
921,3347,1.5442539734067395e-05,0.0038685398176312447,0.009076021611690521,0.0031787739135324955,3983.278564453125,00:00:02,False,
922,3357,1.8988446754519828e-05,0.004238954279571772,0.013806668110191822,0.003284835023805499,64366.984375,00:00:01,False,
923,3392,4.532665843726136e-05,0.006401189602911472,0.017044590786099434,0.004993893206119537,57559.1328125,00:00:01,False,
924,3338,3.531879701768048e-05,0.005482714623212814,0.0146101713180542,0.004354255273938179,114505.328125,00:00:01,False,
925,3279,1.4492601621896029e-05,0.003765103640034795,0.011440501548349857,0.0029905233532190323,58878.1328125,00:00:01,False,
926,3330,1.859549774962943e-05,0.004267064388841391,0.006707261316478252,0.003783481428399682,18.997045516967773,00:00:01,False,
927,3437,2.4750865122769028e-05,0.004817578010261059,0.01158434059470892,0.003608202561736107,28015.41015625,00:00:02,False,
928,3320,3.2510270102648064e-05,0.005380256101489067,0.011640410870313644,0.004257794003933668,23058.17578125,00:00:01,False,
929,3343,1.628478457860183e-05,0.004007197916507721,0.006995359435677528,0.0033659753389656544,286.3810729980469,00:00:03,False,
930,3293,2.1556526917265728e-05,0.00462028244510293,0.007370485924184322,0.003933789674192667,6904.81201171875,00:00:02,False,
931,3355,2.302013490407262e-05,0.0045903874561190605,0.010372893884778023,0.00351376342587173,18792.279296875,00:00:02,False,
932,3262,1.5638137483620085e-05,0.003909635823220015,0.009710109792649746,0.0029925198759883642,1316.1922607421875,00:00:02,False,
933,3183,2.6357183742220514e-05,0.004958683624863625,0.011223937384784222,0.0036042628344148397,47239.0078125,00:00:01,False,
934,3320,1.6513069567736238e-05,0.004024130292236805,0.007045259699225426,0.003293344285339117,0.5544419288635254,00:00:03,False,
935,3312,2.469542778271716e-05,0.004844308365136385,0.009885468520224094,0.0038917926140129566,25257.833984375,00:00:01,False,
936,3273,1.8153405108023435e-05,0.004096912685781717,0.013286753557622433,0.0031989337876439095,44438.2421875,00:00:01,False,
937,3327,1.2758197044604458e-05,0.0035351307597011328,0.007540329825133085,0.0030016677919775248,951.5696411132812,00:00:01,False,
938,3302,3.639980423031375e-05,0.0057944199070334435,0.020678522065281868,0.004415100906044245,172280.234375,00:00:03,False,
939,3272,2.1838648535776883e-05,0.004637819714844227,0.008657516911625862,0.0038893534801900387,19014.978515625,00:00:01,False,
940,3274,2.4559452867833897e-05,0.004936994984745979,0.008191163651645184,0.0041718268766999245,261.844482421875,00:00:01,False,
941,3301,1.700810025795363e-05,0.0040389159694314,0.008567904122173786,0.0032526280265301466,31911.0859375,00:00:01,False,
942,3287,1.386033727612812e-05,0.003703915048390627,0.008468306623399258,0.0032679445575922728,22334.662109375,00:00:01,False,
943,3348,1.7943950297194533e-05,0.004176270682364702,0.008919614367187023,0.003358675166964531,18401.533203125,00:00:01,False,
944,3245,3.66892090823967e-05,0.0057589649222791195,0.01459470484405756,0.004443072713911533,6594.81787109375,00:00:01,False,
945,3330,1.493911440775264e-05,0.003805154236033559,0.008013223297894001,0.002928088651970029,1548.38330078125,00:00:01,False,
946,3322,2.1218589608906768e-05,0.004565967712551355,0.00806385837495327,0.0038265790790319443,11967.0615234375,00:00:01,False,
947,3250,1.6076888641691767e-05,0.0037802092265337706,0.010588390752673149,0.002668242435902357,2279.94580078125,00:00:01,False,
948,3369,7.614103196829092e-06,0.00274868868291378,0.00687044532969594,0.0021066656336188316,21.899198532104492,00:00:01,False,
949,3350,1.1737996828742325e-05,0.003389667486771941,0.008804001845419407,0.002738712355494499,5574.96728515625,00:00:01,False,
950,3364,1.4645780538558029e-05,0.0036397837102413177,0.00795151200145483,0.002877994440495968,809.8432006835938,00:00:01,False,
951,3248,3.208584894309752e-05,0.005403229966759682,0.014957113191485405,0.004333609715104103,27111.572265625,00:00:01,False,
952,3313,2.2313457520795055e-05,0.004527595825493336,0.009737169370055199,0.0035320145543664694,672.2647094726562,00:00:02,False,
953,3320,3.7468991649802774e-05,0.005638841073960066,0.026649177074432373,0.004194595385342836,66274.8984375,00:00:01,False,
954,3331,1.806195177778136e-05,0.004093223717063665,0.01258454006165266,0.0031532514840364456,26296.421875,00:00:02,False,
955,3349,1.6701720596756786e-05,0.004033075645565987,0.008790145628154278,0.003386707976460457,6833.74755859375,00:00:02,False,
956,3376,4.8366062401328236e-05,0.006728443317115307,0.013921410776674747,0.005403739400207996,88079.1484375,00:00:01,False,
957,3333,2.3407123080687597e-05,0.0048069641925394535,0.008910535834729671,0.004082514904439449,8382.240234375,00:00:01,False,
958,3277,2.6829684429685585e-05,0.004803449381142855,0.009688707999885082,0.003650861792266369,477.75689697265625,00:00:01,False,
959,3340,9.606806088413578e-06,0.0030379497911781073,0.0183317419141531,0.002294587204232812,27145.7421875,00:00:01,False,
960,3350,2.0228490029694512e-05,0.004487194120883942,0.007316609378904104,0.003841962432488799,7513.21728515625,00:00:01,False,
961,3338,3.390526762814261e-05,0.005639075767248869,0.011303512379527092,0.004485154990106821,54522.53125,00:00:03,False,
962,3297,9.121216862695292e-06,0.002981478115543723,0.006979967467486858,0.0022325797472149134,0.5141787528991699,00:00:01,False,
963,3345,2.4029450287343934e-05,0.004636887460947037,0.011367976665496826,0.0034440800081938505,21905.83984375,00:00:01,False,
964,3312,1.7675487470114604e-05,0.004158913157880306,0.007619080133736134,0.0034005080815404654,2056.5,00:00:01,False,
965,3385,9.304038940172177e-06,0.002718792762607336,0.0080074118450284,0.0015306924469769,6612.287109375,00:00:02,False,
966,3377,1.5389092368423007e-05,0.0037834234535694122,0.009398712776601315,0.002913819393143058,8.50576114654541,00:00:01,False,
967,3290,1.837227500800509e-05,0.00423348369076848,0.008491507731378078,0.0034908493980765343,11851.353515625,00:00:01,False,
968,3341,1.521547255833866e-05,0.0036782773677259684,0.010491922497749329,0.002887879963964224,1184.0936279296875,00:00:02,False,
969,3256,2.312158903805539e-05,0.00467047980055213,0.010891472920775414,0.0037065884098410606,11050.529296875,00:00:01,False,
970,3337,3.527615626808256e-05,0.005686522927135229,0.013893107883632183,0.004419354256242514,67043.53125,00:00:01,False,
971,3346,2.4170965843950398e-05,0.0049097416922450066,0.007983916439116001,0.004394440446048975,10978.1552734375,00:00:01,False,
972,3250,1.9784782125498168e-05,0.004417600110173225,0.008671215735375881,0.003670881502330303,16692.494140625,00:00:01,False,
973,3360,2.634884549479466e-05,0.005010728258639574,0.010102039203047752,0.004211521241813898,7997.0888671875,00:00:02,False,
974,3361,4.580188760883175e-05,0.006499541457742453,0.012237570248544216,0.00545074325054884,150949.328125,00:00:01,False,
975,3260,2.5954170268960297e-05,0.004815695807337761,0.02306010201573372,0.003948320634663105,36621.94140625,00:00:01,False,
976,3345,1.8203714716946706e-05,0.004104343242943287,0.026074742898344994,0.0030366231221705675,65632.84375,00:00:03,False,
977,3356,4.025663292850368e-05,0.0061357649974524975,0.013901283964514732,0.0048172385431826115,19664.453125,00:00:01,False,
978,3314,1.2180184967292007e-05,0.00348455598577857,0.009059480391442776,0.003038927912712097,467.94891357421875,00:00:01,False,
979,3350,3.345524601172656e-05,0.00561124924570322,0.01168115995824337,0.004467091057449579,59011.2109375,00:00:02,False,
980,3239,1.826750121836085e-05,0.004257282707840204,0.006987827364355326,0.0037426589988172054,20.950674057006836,00:00:01,False,
981,3330,1.0348750947741792e-05,0.0031959402840584517,0.006260080263018608,0.002696567215025425,0.5172950029373169,00:00:01,False,
982,3299,3.3505049941595644e-05,0.005599424242973328,0.014217356219887733,0.004374347161501646,73647.7421875,00:00:01,False,
983,3286,1.7593629308976233e-05,0.004190238192677498,0.007120118476450443,0.0034137219190597534,638.0693969726562,00:00:01,False,
984,3347,2.0100704205106013e-05,0.004222288262099028,0.010685103945434093,0.0033294684253633022,13391.4345703125,00:00:02,False,
985,3379,2.413684705970809e-05,0.004843748174607754,0.008054066449403763,0.003946755547076464,4937.85888671875,00:00:01,False,
986,3311,2.2676777007291093e-05,0.004629684612154961,0.015559014864265919,0.003652748418971896,98445.8671875,00:00:02,False,
987,3359,1.5377081581391394e-05,0.0039038578979671,0.007859129458665848,0.003235305892303586,9572.5,00:00:01,False,
988,3311,2.3705637431703508e-05,0.00467169051989913,0.017538631334900856,0.0035275754053145647,21057.419921875,00:00:01,False,
989,3365,2.2316207832773216e-05,0.004605656955391169,0.010263724252581596,0.0036571139935404062,21048.689453125,00:00:01,False,
990,3348,1.9854638594551943e-05,0.0043181078508496284,0.010965220630168915,0.0033101269509643316,27161.1015625,00:00:01,False,
991,3215,1.848724605224561e-05,0.004291587509214878,0.007521364372223616,0.0035929253790527582,0.6204468607902527,00:00:01,False,
992,3332,4.086059925612062e-05,0.006211662665009499,0.010980198159813881,0.005065066274255514,19078.8515625,00:00:03,False,
993,3351,2.550491626607254e-05,0.004888826049864292,0.010738876648247242,0.003707593772560358,406.63543701171875,00:00:02,False,
994,3335,2.6548770620138384e-05,0.004851740784943104,0.01561736036092043,0.0036849891766905785,6711.404296875,00:00:01,False,
995,3302,3.541738260537386e-05,0.00588969886302948,0.00859280675649643,0.005126426927745342,29258.345703125,00:00:03,False,
996,3253,1.6780793885118328e-05,0.004079047124832869,0.007907092571258545,0.0032358746975660324,10.653077125549316,00:00:02,False,
997,3346,2.068985668302048e-05,0.004513274412602186,0.008124047890305519,0.0036275573074817657,76.4642333984375,00:00:03,False,
998,3303,1.825838626245968e-05,0.004217295441776514,0.010963814333081245,0.0032253938261419535,7019.208984375,00:00:01,False,
999,3248,2.7639389372779988e-05,0.005170791409909725,0.011505085974931717,0.0040267822332680225,56018.91015625,00:00:01,False,
