Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
915,3300,1.8218262994196266e-05,0.0041734869591891766,0.011927553452551365,0.00303821824491024,4124.11083984375,00:00:00,False,
916,3249,1.0285440112056676e-05,0.0029470683075487614,0.026382237672805786,0.002176746493205428,54130.30078125,00:00:00,False,
917,3270,1.0336599189031404e-05,0.003150579985231161,0.014976292848587036,0.0024290054570883512,10105.267578125,00:00:00,False,
918,3268,1.7378359189024195e-05,0.003932685125619173,0.012473777867853642,0.0031506253872066736,12990.65234375,00:00:00,False,
919,3368,5.232841431279667e-06,0.0022634435445070267,0.004162964876741171,0.0016429844545200467,19950.009765625,00:00:00,False,
920,3355,3.2132207707036287e-05,0.005596094764769077,0.012362582609057426,0.004083826206624508,184300.75,00:00:00,False,
921,3380,8.211018212023191e-06,0.0027874638326466084,0.006535797379910946,0.002076774602755904,2821.126220703125,00:00:00,False,
922,3268,1.7692354958853684e-05,0.004102716222405434,0.013418289832770824,0.003006395883858204,57967.28515625,00:00:01,False,
923,3298,4.246938624419272e-05,0.006255332380533218,0.01733950339257717,0.004821098875254393,59087.5625,00:00:00,False,
924,3290,3.627836849773303e-05,0.0057539124973118305,0.01567835733294487,0.004479608498513699,96865.3359375,00:00:00,False,
925,3247,1.1281636034254916e-05,0.003266755025833845,0.009997760877013206,0.0024804440326988697,28703.412109375,00:00:00,False,
926,3292,4.3811196519527584e-06,0.0020785913802683353,0.0033030135091394186,0.001572784618474543,34.03203582763672,00:00:00,False,
927,3255,2.4158831365639344e-05,0.004806846380233765,0.011602248065173626,0.003413309110328555,23484.93359375,00:00:00,False,
928,3260,2.5072558855754323e-05,0.004760974086821079,0.010570273734629154,0.003621055744588375,23923.189453125,00:00:00,False,
929,3324,8.2223596109543e-06,0.002826472045853734,0.004946736618876457,0.0021995408460497856,481.7425537109375,00:00:00,False,
930,3254,8.483367309963796e-06,0.002875732025131583,0.004595327656716108,0.0021800119429826736,6409.29638671875,00:00:00,False,
931,3335,1.8653156075743027e-05,0.004181162919849157,0.009626894257962704,0.00308330450206995,21308.11328125,00:00:00,False,
932,3360,8.529484148311894e-06,0.002859207335859537,0.007236060686409473,0.0021744840778410435,1272.0068359375,00:00:00,False,
933,3235,2.348233465454541e-05,0.004737348295748234,0.010790745727717876,0.003368102014064789,32979.11328125,00:00:00,False,
934,3315,6.243176358111668e-06,0.0024767573922872543,0.004385197535157204,0.0019123019883409142,0.38222819566726685,00:00:00,False,
935,3283,1.791368777048774e-05,0.0040533035062253475,0.00829243939369917,0.0029646637849509716,22591.7265625,00:00:01,False,
936,3255,1.7481484974268824e-05,0.0040591987781226635,0.013169537298381329,0.0031352422665804625,31966.005859375,00:00:00,False,
937,3260,3.1922343168844236e-06,0.001779881538823247,0.00382272619754076,0.0013600311940535903,757.6552124023438,00:00:00,False,
938,3299,3.830551577266306e-05,0.006002009380608797,0.021515166386961937,0.004545936360955238,171918.390625,00:00:00,False,
939,3341,1.1945679943892173e-05,0.003393500344827771,0.006423563230782747,0.0024746963754296303,16876.75390625,00:00:00,False,
940,3345,9.61935984378215e-06,0.0030569566879421473,0.005070169921964407,0.0022603359539061785,199.8647003173828,00:00:00,False,
941,3226,1.3535280231735669e-05,0.003534642979502678,0.007578786462545395,0.002655976451933384,28941.185546875,00:00:00,False,
942,3257,4.053670181747293e-06,0.0019907760433852673,0.0045517547987401485,0.0014955169754102826,10542.8515625,00:00:00,False,
943,3289,9.003755621961318e-06,0.002895674668252468,0.006268294993788004,0.002135752234607935,14221.40234375,00:00:00,False,
944,3275,3.172841024934314e-05,0.005406723823398352,0.013817285187542439,0.004179453477263451,6708.5673828125,00:00:00,False,
945,3357,9.292148206441198e-06,0.0029655438847839832,0.006249152589589357,0.00218199728988111,1440.823974609375,00:00:00,False,
946,3331,1.0015319276135415e-05,0.0031038206070661545,0.005494211800396442,0.002334353979676962,8093.396484375,00:00:01,False,
947,3361,1.6203515770030208e-05,0.0038735985290259123,0.01103246957063675,0.0027938976418226957,2730.283935546875,00:00:00,False,
948,3362,3.2081902645586524e-06,0.0017886542482301593,0.004490349907428026,0.0013824893394485116,9.899555206298828,00:00:01,False,
949,3307,8.012129910639487e-06,0.0027818542439490557,0.007260132115334272,0.002010152442380786,4154.44921875,00:00:00,False,
950,3332,9.201930879498832e-06,0.0029734820127487183,0.007016215939074755,0.002279038541018963,907.4129028320312,00:00:00,False,
951,3310,2.474166285537649e-05,0.004805045202374458,0.014232983812689781,0.003582506440579891,23835.845703125,00:00:00,False,
952,3377,1.70574858202599e-05,0.003981603309512138,0.008641197346150875,0.0030249161645770073,524.0675659179688,00:00:00,False,
953,3292,4.157158764428459e-05,0.005972603801637888,0.027891013771295547,0.004276208579540253,76959.125,00:00:00,False,
954,3357,1.649337718845345e-05,0.003960201516747475,0.012329664081335068,0.0030687572434544563,21238.78515625,00:00:00,False,
955,3300,9.815181329031475e-06,0.0030663837678730488,0.0067208572290837765,0.0022646011784672737,5519.43115234375,00:00:00,False,
956,3257,3.4135613532271236e-05,0.00558743579313159,0.012351308949291706,0.004118227865546942,65886.2265625,00:00:00,False,
957,3255,1.0089276656799484e-05,0.0030811228789389133,0.005778409540653229,0.002005334012210369,6188.98291015625,00:00:00,False,
958,3454,2.1562495021498762e-05,0.004449142143130302,0.009327927604317665,0.0032565791625529528,411.9584045410156,00:00:00,False,
959,3327,8.840195732773282e-06,0.002922550542280078,0.017363084480166435,0.0021053897216916084,19442.6953125,00:00:00,False,
960,3210,4.2580923036439344e-06,0.002048032358288765,0.003358917310833931,0.001511603593826294,6310.744140625,00:00:01,False,
961,3358,2.7060192223871127e-05,0.0050275856629014015,0.010129695758223534,0.0037138781044632196,49324.27734375,00:00:01,False,
962,3344,7.0891233008296695e-06,0.0026320843026041985,0.006167634855955839,0.0019750846549868584,0.475803941488266,00:00:00,False,
963,3262,2.0968498574802652e-05,0.004368958063423634,0.01084624882787466,0.0031245702411979437,31187.267578125,00:00:00,False,
964,3327,9.912114364851732e-06,0.0030811019241809845,0.005689698271453381,0.0021522976458072662,1987.431640625,00:00:00,False,
965,3318,9.105497156269848e-06,0.0027666990645229816,0.00825444981455803,0.0016786940395832062,6819.75244140625,00:00:00,False,
966,3328,1.1923755664611235e-05,0.003360981587320566,0.008360636420547962,0.002617946593090892,16.74776840209961,00:00:01,False,
967,3275,1.1002184692188166e-05,0.0032391278073191643,0.0064956811256706715,0.002253343351185322,14366.6689453125,00:00:00,False,
968,3339,1.2879249879915733e-05,0.0034631500020623207,0.010334640741348267,0.002646168228238821,1271.408935546875,00:00:00,False,
969,3342,1.8335802451474592e-05,0.004158277064561844,0.00974634476006031,0.0032683860044926405,11796.748046875,00:00:00,False,
970,3311,3.60355043085292e-05,0.005814844276756048,0.014376402832567692,0.0042494782246649265,65161.19140625,00:00:00,False,
971,3398,4.342346983321477e-06,0.002046712674200535,0.003350853454321623,0.0014217256102710962,7962.283203125,00:00:00,False,
972,3320,1.0067492439702619e-05,0.0031288908794522285,0.006164200138300657,0.002293765777722001,13627.19140625,00:00:00,False,
973,3369,1.2302723916945979e-05,0.0033316330518573523,0.007787315174937248,0.0024078642018139362,6665.81396484375,00:00:00,False,
974,3313,4.117084972676821e-05,0.006206142716109753,0.012053211219608784,0.004593026824295521,173161.453125,00:00:00,False,
975,3347,1.590587999089621e-05,0.0037952568382024765,0.018923409283161163,0.00289747747592628,22306.927734375,00:00:00,False,
976,3353,1.2998183592571877e-05,0.0035056504420936108,0.02081342227756977,0.0024502009619027376,48422.50390625,00:00:00,False,
977,3290,3.511554314172827e-05,0.005746209528297186,0.013179779052734375,0.004484082572162151,20658.66015625,00:00:00,False,
978,3372,3.0539079034497263e-06,0.0017376714386045933,0.004534919746220112,0.001291276072151959,179.705078125,00:00:00,False,
979,3290,2.6310706743970513e-05,0.004986881278455257,0.0105165159329772,0.0037463947664946318,49165.5859375,00:00:00,False,
980,3311,2.8742715585394762e-06,0.0016884289216250181,0.002806412987411022,0.0012754974886775017,12.760305404663086,00:00:00,False,
981,3294,4.692445600085193e-06,0.0021436766255646944,0.004293039906769991,0.001652823993936181,0.3612493872642517,00:00:00,False,
982,3333,3.12190932163503e-05,0.005450780037790537,0.01405896432697773,0.004015972372144461,74325.5234375,00:00:00,False,
983,3303,3.952145107177785e-06,0.0019751861691474915,0.003356556873768568,0.0015011460054665804,502.977294921875,00:00:00,False,
984,3300,1.7346723325317726e-05,0.003988767508417368,0.01019358355551958,0.003097556997090578,11414.6533203125,00:00:00,False,
985,3393,1.2591530321515165e-05,0.0034163575619459152,0.005734425503760576,0.002532055601477623,5076.3876953125,00:00:00,False,
986,3342,1.5145848010433838e-05,0.0037092743441462517,0.012142537161707878,0.002401186153292656,48439.578125,00:00:00,False,
987,3299,6.152225068944972e-06,0.0024386735167354345,0.0049233161844313145,0.0017481711693108082,6869.83203125,00:00:00,False,
988,3329,2.1831821868545376e-05,0.004526134114712477,0.01701923832297325,0.0034578326158225536,20252.095703125,00:00:00,False,
989,3325,1.6701884305803105e-05,0.00398975657299161,0.009149091318249702,0.002890062751248479,20063.251953125,00:00:00,False,
990,3307,1.7373122318531387e-05,0.004018888343125582,0.010293067432940006,0.003001952776685357,25569.205078125,00:00:00,False,
991,3314,5.567879725276725e-06,0.002331293188035488,0.004079205449670553,0.001751667819917202,0.4258270859718323,00:00:00,False,
992,3310,3.0298953788587824e-05,0.005334540735930204,0.00950254313647747,0.003969608340412378,23073.380859375,00:00:00,False,
993,3278,1.926838740473613e-05,0.00426686042919755,0.009444167837500572,0.003292002249509096,614.7230834960938,00:00:00,False,
994,3310,2.5270384867326356e-05,0.00483599491417408,0.016376644372940063,0.0037104503717273474,6791.001953125,00:00:00,False,
995,3320,1.7097696400014684e-05,0.004005725495517254,0.005883045494556427,0.002769374754279852,29273.328125,00:00:00,False,
996,3300,5.376713943405775e-06,0.002292083343490958,0.004480330739170313,0.001722095999866724,4.280726432800293,00:00:00,False,
997,3318,7.17481862011482e-06,0.0026024042163044214,0.004801878239959478,0.0019787850324064493,37.689430236816406,00:00:01,False,
998,3407,1.0674536497390363e-05,0.00318439700640738,0.008359882049262524,0.0022204197011888027,6155.42431640625,00:00:01,False,
999,3322,2.1547080905293114e-05,0.004520393908023834,0.010104185901582241,0.003303362987935543,52130.85546875,00:00:00,False,
